reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_b.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_c.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_lo.mtx
reading file TestMats/LPnetlib/lp_ken_18/lp_ken_18_hi.mtx
m=105127 n=154699 fixed_var=0 nz=358171 real_nnz=358171
Constructing initial basis...
Size of triangular part is 104803
getting initial basic variables....
OPT(5) FEAS(2) INFEAS(3) NOFEAS(4) UNBND(6) UNDEF(1)
0: 3, obj: -11838707720.664698
2269: x[119183]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2270: x[119189]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2271: x[119192]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2272: x[119200]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2273: x[119224]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2274: x[119230]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2275: x[119231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2276: x[119237]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2277: x[119249]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2278: x[119266]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2279: x[119278]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2280: x[119296]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2281: x[119297]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2282: x[119309]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2283: x[119314]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2284: x[119321]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2285: x[119326]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2286: x[119332]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2287: x[119338]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2288: x[119345]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2289: x[119354]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2290: x[119357]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2291: x[119362]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2292: x[119363]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2293: x[119369]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2294: x[119374]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2295: x[119392]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2296: x[119393]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2297: x[119399]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2298: x[119404]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2299: x[119410]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2300: x[119416]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2301: x[119417]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2302: x[119434]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2303: x[119441]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2304: x[119447]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2305: x[119452]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2306: x[119458]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2307: x[119459]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2308: x[119474]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2309: x[119477]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2310: x[119482]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2311: x[119483]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2312: x[119494]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2313: x[119495]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2314: x[119500]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2315: x[119506]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2316: x[119518]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2317: x[119519]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2318: x[119522]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2319: x[119530]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2320: x[119531]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2321: x[119537]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2322: x[119549]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2323: x[119558]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2324: x[119560]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2325: x[119561]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2326: x[119572]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2327: x[119573]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2328: x[119579]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2329: x[119588]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2330: x[119591]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2331: x[119596]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2332: x[119603]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2333: x[119608]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2334: x[119609]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2335: x[119614]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2336: x[119615]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2337: x[119620]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2338: x[119621]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2339: x[119627]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2340: x[119645]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2341: x[119650]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2342: x[119666]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2343: x[119675]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2344: x[119686]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2345: x[119687]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2346: x[119699]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2347: x[119716]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2348: x[119717]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2349: x[119722]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2350: x[119728]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2351: x[119729]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2352: x[119735]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2353: x[119740]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2354: x[119741]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2355: x[119758]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2356: x[119764]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2357: x[119771]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2358: x[119777]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2359: x[119788]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2360: x[119794]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2361: x[119812]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2362: x[119813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2363: x[119818]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2364: x[119819]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2365: x[119824]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2366: x[119825]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2367: x[119828]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2368: x[119836]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2369: x[119837]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2370: x[119842]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2371: x[119848]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2372: x[119849]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2373: x[119866]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2374: x[119870]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2375: x[119873]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2376: x[119889]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2377: x[119905]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2378: x[119907]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2379: x[119911]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2380: x[119915]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2381: x[119922]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2382: x[119933]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2383: x[119937]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2384: x[119944]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2385: x[119948]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2386: x[119959]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2387: x[119966]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2388: x[119967]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2389: x[119970]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2390: x[119977]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2391: x[119978]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2392: x[119982]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2393: x[119988]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2394: x[119999]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2395: x[120004]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2396: x[120010]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2397: x[120014]=86.000000 is nonbasic, bnd=[0.000000 86.000000] state=3
2398: x[120021]=86.000000 is nonbasic, bnd=[0.000000 86.000000] state=3
2399: x[120032]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2400: x[120038]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2401: x[120044]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2402: x[120047]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2403: x[120058]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2404: x[120060]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2405: x[120061]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2406: x[120065]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2407: x[120069]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2408: x[120080]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2409: x[120087]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2410: x[120091]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2411: x[120102]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2412: x[120120]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2413: x[120124]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2414: x[120135]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2415: x[120146]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2416: x[120149]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2417: x[120165]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2418: x[120168]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2419: x[120171]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2420: x[120175]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2421: x[120179]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2422: x[120186]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2423: x[120190]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2424: x[120193]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2425: x[120197]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2426: x[120208]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2427: x[120223]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2428: x[120226]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2429: x[120231]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2430: x[120234]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2431: x[120241]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2432: x[120245]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2433: x[120248]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2434: x[120256]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2435: x[120264]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2436: x[120267]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2437: x[120274]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2438: x[120278]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2439: x[120285]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2440: x[120289]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2441: x[120296]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2442: x[120300]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2443: x[120308]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2444: x[120312]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2445: x[120322]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2446: x[120340]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2447: x[120352]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2448: x[120355]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2449: x[120361]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2450: x[120363]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2451: x[120366]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2452: x[120377]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2453: x[120385]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2454: x[120388]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2455: x[120406]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2456: x[120417]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2457: x[120428]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2458: x[120439]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2459: x[120443]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2460: x[120444]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2461: x[120445]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2462: x[120454]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2463: x[120457]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2464: x[120461]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2465: x[120483]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2466: x[120494]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2467: x[120495]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2468: x[120498]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2469: x[120517]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2470: x[120520]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2471: x[120521]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2472: x[120527]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2473: x[120532]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2474: x[120538]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2475: x[120549]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2476: x[120554]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2477: x[120571]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2478: x[120572]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2479: x[120575]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2480: x[120581]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2481: x[120582]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2482: x[120586]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2483: x[120589]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2484: x[120593]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2485: x[120605]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2486: x[120615]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2487: x[120626]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2488: x[120630]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2489: x[120637]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2490: x[120638]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2491: x[120641]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2492: x[120649]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2493: x[120652]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2494: x[120660]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2495: x[120663]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2496: x[120681]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2497: x[120682]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2498: x[120707]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2499: x[120708]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2500: x[120717]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2501: x[120718]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2502: x[120725]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2503: x[120729]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2504: x[120740]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2505: x[120753]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2506: x[120769]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2507: x[120770]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2508: x[120774]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2509: x[120775]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2510: x[120780]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2511: x[120792]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2512: x[120796]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2513: x[120803]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2514: x[120813]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2515: x[120814]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2516: x[120817]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2517: x[120824]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2518: x[120836]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2519: x[120839]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2520: x[120847]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2521: x[120850]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2522: x[120861]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2523: x[120868]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2524: x[120869]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2525: x[120872]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2526: x[120879]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2527: x[120890]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2528: x[120894]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2529: x[120897]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2530: x[120902]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2531: x[120905]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2532: x[120915]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2533: x[120916]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2534: x[120923]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2535: x[120927]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2536: x[120934]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2537: x[120950]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2538: x[120956]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2539: x[120960]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2540: x[120967]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2541: x[120982]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2542: x[120990]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2543: x[120993]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2544: x[121000]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2545: x[121001]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2546: x[121004]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2547: x[121010]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2548: x[121011]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2549: x[121023]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2550: x[121026]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2551: x[121032]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2552: x[121033]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2553: x[121044]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2554: x[121050]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2555: x[121051]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2556: x[121055]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2557: x[121056]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2558: x[121059]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2559: x[121066]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2560: x[121088]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2561: x[121099]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2562: x[121110]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2563: x[121114]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2564: x[121116]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2565: x[121117]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2566: x[121122]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2567: x[121132]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2568: x[121133]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2569: x[121136]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2570: x[121138]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2571: x[121143]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2572: x[121144]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2573: x[121148]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2574: x[121154]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2575: x[121155]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2576: x[121165]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2577: x[121169]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2578: x[121176]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2579: x[121187]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2580: x[121213]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2581: x[121216]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2582: x[121224]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2583: x[121227]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2584: x[121243]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2585: x[121257]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2586: x[121265]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2587: x[121271]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2588: x[121275]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2589: x[121279]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2590: x[121280]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2591: x[121286]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2592: x[121297]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2593: x[121301]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2594: x[121308]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2595: x[121309]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2596: x[121319]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2597: x[121331]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2598: x[121345]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2599: x[121352]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2600: x[121353]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2601: x[121364]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2602: x[121367]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2603: x[121374]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2604: x[121385]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2605: x[121396]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2606: x[121397]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2607: x[121407]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2608: x[121411]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2609: x[121421]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
2610: x[121429]=72.000000 is nonbasic, bnd=[0.000000 72.000000] state=3
